id,uuid,recordedAt,heartRate,breathRate,isOnBed,isMoving
3208687,41,1602539020856,73,18,true,false
3208694,41,1602539024834,72,19,true,false
3208699,41,1602539028208,72,19,true,true
3208701,41,1602539028848,0,0,true,true
3208705,41,1602539030423,0,0,false,false
3208711,41,1602539033158,0,0,true,false
3208724,41,1602539039834,0,0,true,false
3208734,41,1602539046846,0,0,true,false
3208749,41,1602539053860,0,0,true,false
3208760,41,1602539060833,70,15,true,false
3208766,41,1602539064847,71,16,true,false
3208775,41,1602539068859,73,18,true,false
3208780,41,1602539072834,74,18,true,false
3208788,41,1602539076847,72,19,true,false
3208794,41,1602539080858,71,19,true,false
3208809,41,1602539084835,72,19,true,false
3208813,41,1602539088863,71,19,true,false
3208831,41,1602539090387,0,0,false,false
3208834,41,1602539092859,73,20,true,false
3208835,41,1602539096834,75,20,true,false
3208837,41,1602539100844,77,19,true,false
3208846,41,1602539104863,76,17,true,false
3208864,41,1602539108839,77,16,true,false
3208871,41,1602539112846,80,16,true,false
3208878,41,1602539116858,82,17,true,false
3208881,41,1602539120834,85,17,true,false
3208884,41,1602539124846,85,18,true,false
3208888,41,1602539128857,84,19,true,false
3208891,41,1602539132835,81,17,true,false
3208894,41,1602539136846,83,18,true,false
3208897,41,1602539140859,82,17,true,false
3208899,41,1602539144834,81,16,true,false
3208900,41,1602539148844,80,15,true,false
3208901,41,1602539150380,0,0,false,false
3208902,41,1602539152857,78,16,true,false
3208909,41,1602539156836,77,16,true,false
3208912,41,1602539160847,74,17,true,false
3208915,41,1602539164859,73,16,true,false
3208919,41,1602539168834,71,18,true,false
3208922,41,1602539172844,69,18,true,false
3208924,41,1602539174308,69,18,true,true
3208925,41,1602539176861,0,0,true,true
3208927,41,1602539178396,0,0,true,false
3208930,41,1602539179567,0,0,true,true
3208934,41,1602539185894,0,0,true,true
3208940,41,1602539192834,0,0,true,true
3208942,41,1602539194596,0,0,true,false
3208943,41,1602539194970,0,0,true,true
3208950,41,1602539200946,0,0,true,false
3208953,41,1602539205581,0,0,true,true
3208957,41,1602539209976,0,0,true,false
3208958,41,1602539210392,0,0,false,false
3208964,41,1602539216759,0,0,true,true
3208967,41,1602539221821,0,0,true,false
3208973,41,1602539227860,0,0,true,false
3208982,41,1602539232697,0,0,true,true
3208989,41,1602539237607,0,0,true,false
3208993,41,1602539243832,0,0,true,false
3209000,41,1602539250845,0,0,true,false
3209004,41,1602539257859,0,0,true,false
3209007,41,1602539260859,75,19,true,false
3209012,41,1602539264834,77,19,true,false
3209019,41,1602539268848,0,0,true,false
3209020,41,1602539270381,0,0,false,false
3209024,41,1602539274171,0,0,true,true
3209029,41,1602539279126,0,0,true,false
3209031,41,1602539285835,0,0,true,false
3209039,41,1602539292395,0,0,true,true
3209043,41,1602539296446,0,0,true,false
3209048,41,1602539302858,0,0,true,false
3209053,41,1602539309834,0,0,true,false
3209059,41,1602539316846,0,0,true,false
3209065,41,1602539322471,0,0,true,true
3209072,41,1602539327496,0,0,true,false
3209076,41,1602539330381,0,0,false,false
3209077,41,1602539333832,0,0,true,false
3209084,41,1602539340847,0,0,true,false
3209088,41,1602539347859,0,0,true,false
3209094,41,1602539354839,0,0,true,false
3209098,41,1602539356858,83,21,true,false
3209102,41,1602539360838,81,22,true,false
3209103,41,1602539364846,80,23,true,false
3209107,41,1602539367139,80,23,true,true
3209108,41,1602539368857,0,0,true,true
3209119,41,1602539374184,0,0,true,false
3209126,41,1602539380859,0,0,true,false
3209133,41,1602539387834,0,0,true,false
3209134,41,1602539390083,0,0,true,true
3209135,41,1602539390382,0,0,false,false
3209139,41,1602539394142,0,0,true,false
3209146,41,1602539400847,0,0,true,false
3209153,41,1602539407859,0,0,true,false
3209160,41,1602539414834,0,0,true,false
3209161,41,1602539416864,81,20,true,false
3209166,41,1602539420834,81,19,true,false
3209167,41,1602539424844,78,19,true,false
3209171,41,1602539428861,79,19,true,false
3209176,41,1602539432835,77,17,true,false
3209178,41,1602539436847,76,17,true,false
3209182,41,1602539440857,77,18,true,false
3209186,41,1602539444833,0,0,true,false
3209191,41,1602539450419,0,0,false,false
3209193,41,1602539451843,0,0,true,false
3209199,41,1602539458859,0,0,true,false
3209203,41,1602539464333,0,0,true,true
3209212,41,1602539470630,0,0,true,false
3209213,41,1602539476865,0,0,true,false
3209223,41,1602539483835,0,0,true,false
3209250,41,1602539490847,0,0,true,true
3209254,41,1602539493172,0,0,true,false
3209255,41,1602539496846,87,19,true,false
3209258,41,1602539503858,87,19,true,false
3209259,41,1602539504833,86,19,true,false
3209261,41,1602539508847,0,0,true,false
3209264,41,1602539510381,0,0,false,false
3209265,41,1602539515859,0,0,true,false
3209267,41,1602539519121,0,0,true,true
3209270,41,1602539524859,0,0,true,false
3209271,41,1602539531833,0,0,true,false
3209277,41,1602539538845,0,0,true,false
3209283,41,1602539545858,0,0,true,false
3209287,41,1602539552833,0,0,true,false
3209297,41,1602539559847,0,0,true,false
3209302,41,1602539566859,0,0,true,false
3209306,41,1602539570385,0,0,false,false
3209307,41,1602539570719,0,0,true,true
3209311,41,1602539574884,0,0,true,false
3209318,41,1602539581859,0,0,true,false
3209321,41,1602539585007,0,0,true,true
3209331,41,1602539591082,0,0,true,false
3209334,41,1602539594422,0,0,true,true
3209340,41,1602539600833,0,0,true,true
3209345,41,1602539605071,0,0,true,false
3209354,41,1602539611821,0,0,true,true
3209356,41,1602539616359,0,0,true,false
3209363,41,1602539620297,0,0,true,true
3209368,41,1602539626370,0,0,true,false
3209375,41,1602539630384,0,0,false,false
3209372,41,1602539632859,0,0,true,false
3209383,41,1602539639836,0,0,true,false
3209384,41,1602539644114,0,0,true,true
3209391,41,1602539650859,0,0,true,true
3209392,41,1602539652965,0,0,true,false
3209401,41,1602539659859,0,0,true,false
3209404,41,1602539666839,0,0,true,false
3209410,41,1602539673851,0,0,true,false
3209411,41,1602539678128,0,0,true,true
3209416,41,1602539684834,0,0,true,true
3209420,41,1602539688209,0,0,true,false
3209421,41,1602539690385,0,0,false,false
3209429,41,1602539694846,0,0,true,false
3209433,41,1602539696535,0,0,true,true
3209445,41,1602539700882,0,0,true,false
3209448,41,1602539707865,0,0,true,false
3209451,41,1602539711159,0,0,true,true
3209456,41,1602539715975,0,0,true,false
3209463,41,1602539722860,0,0,true,false
3209471,41,1602539729833,0,0,true,false
3209479,41,1602539736846,0,0,true,false
3209488,41,1602539743859,0,0,true,false
3209495,41,1602539750389,0,0,false,false
3209497,41,1602539750909,0,0,true,false
3209507,41,1602539757847,0,0,true,false
3209510,41,1602539760846,68,19,true,false
3209511,41,1602539764596,0,0,true,true
3209521,41,1602539770371,0,0,true,false
3209525,41,1602539776865,0,0,true,false
3209529,41,1602539783839,0,0,true,false
3209535,41,1602539790846,0,0,true,false
3209542,41,1602539797860,0,0,true,false
3209545,41,1602539800858,78,15,true,false
3209550,41,1602539804833,77,16,true,false
3209557,41,1602539808846,76,18,true,false
3209563,41,1602539810381,0,0,false,false
3209562,41,1602539812857,74,18,true,false
3209573,41,1602539819840,74,18,true,false
3209574,41,1602539820847,77,18,true,false
3209577,41,1602539824857,79,18,true,false
3209583,41,1602539828839,76,18,true,false
3209586,41,1602539832844,74,18,true,false
3209590,41,1602539836860,72,18,true,false
3209595,41,1602539840835,71,18,true,false
3209597,41,1602539844844,72,18,true,false
3209602,41,1602539848859,71,19,true,false
3209605,41,1602539852834,72,20,true,false
3209609,41,1602539856846,70,20,true,false
3209617,41,1602539860858,71,20,true,false
3209620,41,1602539864834,72,19,true,false
3209624,41,1602539867871,72,19,true,true
3209628,41,1602539868848,75,19,true,true
3209629,41,1602539870387,0,0,false,false
3209630,41,1602539872864,0,0,true,true
3209638,41,1602539878151,0,0,true,false
3209645,41,1602539884071,0,0,true,true
3209653,41,1602539890860,0,0,true,true
3209657,41,1602539897834,0,0,true,true
3209660,41,1602539899822,0,0,true,false
3209667,41,1602539905859,0,0,true,false
3209676,41,1602539912835,0,0,true,false
3209683,41,1602539919847,0,0,true,false
3209685,41,1602539926857,0,0,true,false
3209690,41,1602539930381,0,0,false,false
3209692,41,1602539933834,0,0,true,false
3209695,41,1602539936162,0,0,true,true
3209701,41,1602539942833,0,0,true,true
3209706,41,1602539949848,0,0,true,true
3209713,41,1602539955549,0,0,true,false
3209714,41,1602539955700,0,0,true,true
3209723,41,1602539961847,0,0,true,true
3209728,41,1602539968859,0,0,true,true
3209734,41,1602539972231,0,0,true,false
3209739,41,1602539978834,0,0,true,false
3209749,41,1602539985846,0,0,true,false
3209750,41,1602539986896,0,0,true,true
3209753,41,1602539990380,0,0,false,false
3209755,41,1602539990949,0,0,true,false
3209762,41,1602539997847,0,0,true,false
3209768,41,1602540004867,0,0,true,false
3209774,41,1602540011841,0,0,true,false
3209780,41,1602540018845,0,0,true,false
3209784,41,1602540023870,67,10,true,false
3209787,41,1602540027208,67,10,true,true
3209788,41,1602540027847,69,10,true,true
3209794,41,1602540031221,69,10,true,false
3209796,41,1602540031858,0,0,true,false
3209799,41,1602540035872,87,12,true,false
3209802,41,1602540039846,85,14,true,false
3209810,41,1602540043857,83,15,true,false
3209811,41,1602540047871,81,17,true,false
3209814,41,1602540050381,0,0,false,false
3209816,41,1602540051846,79,15,true,false
3209821,41,1602540055858,77,16,true,false
3209823,41,1602540059833,75,16,true,false
3209828,41,1602540063847,74,15,true,false
3209833,41,1602540067716,74,15,true,true
3209835,41,1602540067856,0,0,true,true
3209842,41,1602540074722,0,0,true,false
3209854,41,1602540080832,0,0,true,false
3209857,41,1602540087361,0,0,true,true
3209907,41,1602540097859,0,0,true,false
3209909,41,1602540099852,93,13,true,false
3209911,41,1602540103860,93,14,true,false
3209913,41,1602540107840,95,16,true,false
3209916,41,1602540110381,0,0,false,false
3209917,41,1602540111846,93,17,true,false
3209921,41,1602540115858,0,0,true,false
3209926,41,1602540116233,0,0,true,true
3209929,41,1602540122834,0,0,true,true
3209933,41,1602540123320,0,0,true,false
3209935,41,1602540129846,0,0,true,false
3209936,41,1602540129992,0,0,true,true
3209940,41,1602540136745,0,0,true,false
3209948,41,1602540142859,0,0,true,false
3209950,41,1602540143834,0,0,true,true
3209957,41,1602540149833,0,0,true,true
3209959,41,1602540150884,0,0,true,false
3209962,41,1602540157865,0,0,true,false
3209969,41,1602540162888,0,0,true,true
3209993,41,1602540169453,0,0,true,false
3209994,41,1602540170381,0,0,false,false
3210005,41,1602540175859,0,0,true,false
3210023,41,1602540182835,0,0,true,false
3210042,41,1602540189846,0,0,true,false
3210053,41,1602540195844,79,16,true,false
3210064,41,1602540199861,82,17,true,false
3210069,41,1602540203839,83,18,true,false
3210078,41,1602540207853,0,0,true,false
3210092,41,1602540214866,0,0,true,false
3210099,41,1602540217520,0,0,true,true
3210107,41,1602540221611,0,0,true,false
3210121,41,1602540227834,0,0,true,false
3210129,41,1602540230381,0,0,false,false
3210141,41,1602540234846,0,0,true,false
3210157,41,1602540241867,0,0,true,false
3210169,41,1602540248833,0,0,true,false
3210175,41,1602540251833,85,17,true,false
3210179,41,1602540255853,85,16,true,false
3210208,41,1602540259859,83,15,true,false
3210209,41,1602540263833,82,16,true,false
3210211,41,1602540267846,84,17,true,false
3210216,41,1602540271859,86,16,true,false
3210225,41,1602540275834,83,17,true,false
3210237,41,1602540279844,86,17,true,false
3210241,41,1602540283857,87,16,true,false
3210249,41,1602540287834,90,17,true,false
3210256,41,1602540290381,0,0,false,false
3210266,41,1602540291846,89,15,true,false
3210268,41,1602540295858,90,16,true,false
3210277,41,1602540299834,89,16,true,false
3210283,41,1602540303845,90,16,true,false
3210296,41,1602540307863,88,17,true,false
3210302,41,1602540311834,88,18,true,false
3210314,41,1602540315846,85,20,true,false
3210327,41,1602540319858,84,20,true,false
3210360,41,1602540323835,82,20,true,false
3210350,41,1602540327847,82,19,true,false
3210361,41,1602540331857,85,19,true,false
3210379,41,1602540335834,87,18,true,false
3210382,41,1602540339844,88,18,true,false
3210388,41,1602540343857,90,18,true,false
3210395,41,1602540347833,93,17,true,false
3210405,41,1602540350381,0,0,false,false
3210409,41,1602540351848,94,15,true,false
3210416,41,1602540355859,97,15,true,false
3210429,41,1602540359834,98,15,true,false
3210434,41,1602540363846,99,14,true,false
3210442,41,1602540367858,101,13,true,false
3210455,41,1602540371833,98,14,true,false
3210466,41,1602540375846,96,16,true,false
3210477,41,1602540379855,94,15,true,false
3210482,41,1602540383834,93,15,true,false
3210492,41,1602540387847,91,16,true,false
3210506,41,1602540391857,90,16,true,false
3210510,41,1602540394040,90,16,true,true
3210519,41,1602540395835,87,15,true,true
3210523,41,1602540399509,87,15,true,false
3210527,41,1602540399885,84,16,true,false
3210537,41,1602540403860,83,17,true,false
3210547,41,1602540407871,84,17,true,false
3210556,41,1602540410384,0,0,false,false
3210560,41,1602540411846,86,16,true,false
3210567,41,1602540415857,85,17,true,false
3210577,41,1602540419840,87,17,true,false
3210585,41,1602540423847,86,17,true,false
3210594,41,1602540427857,88,17,true,false
3210604,41,1602540431834,86,15,true,false
3210614,41,1602540435846,84,16,true,false
3210626,41,1602540439859,82,16,true,false
3210630,41,1602540443835,79,16,true,false
3210636,41,1602540447846,81,15,true,false
3210645,41,1602540451859,83,16,true,false
3210652,41,1602540455833,86,16,true,false
3210660,41,1602540459848,0,0,true,false
3210678,41,1602540466860,0,0,true,false
3210687,41,1602540470384,0,0,false,false
3210695,41,1602540473834,0,0,true,false
3210707,41,1602540479084,0,0,true,true
3210716,41,1602540485344,0,0,true,false
3210727,41,1602540491834,0,0,true,false
3210739,41,1602540496821,0,0,true,true
3210750,41,1602540502904,0,0,true,true
3210752,41,1602540503080,0,0,true,false
3210772,41,1602540509841,0,0,true,false
3210774,41,1602540513396,0,0,true,true
3210791,41,1602540519851,0,0,true,true
3210792,41,1602540521347,0,0,true,false
3210805,41,1602540527834,0,0,true,false
3210812,41,1602540530381,0,0,false,false
3210819,41,1602540534844,0,0,true,false
3210833,41,1602540541859,0,0,true,false
3210854,41,1602540548834,0,0,true,false
3210863,41,1602540555846,0,0,true,false
3210874,41,1602540562858,0,0,true,false
3210891,41,1602540569835,0,0,true,false
3210902,41,1602540576846,0,0,true,false
3210915,41,1602540583860,0,0,true,false
3210932,41,1602540590384,0,0,false,false
3210935,41,1602540590834,0,0,true,false
3210943,41,1602540597848,0,0,true,false
3210952,41,1602540599838,91,18,true,false
3210957,41,1602540603854,92,18,true,false
3210965,41,1602540607859,93,19,true,false
3210976,41,1602540611834,96,20,true,false
3210987,41,1602540615853,94,19,true,false
3210994,41,1602540619859,0,0,true,false
3211005,41,1602540623833,91,18,true,false
3211020,41,1602540630854,91,18,true,false
3211022,41,1602540631860,91,19,true,false
3211034,41,1602540635841,88,20,true,false
3211037,41,1602540639844,86,19,true,false
3211039,41,1602540643859,85,17,true,false
3211050,41,1602540647834,82,18,true,false
3211053,41,1602540650439,0,0,false,false
3211058,41,1602540651846,79,19,true,false
3211066,41,1602540655859,78,21,true,false
3211077,41,1602540659832,79,20,true,false
3211080,41,1602540663850,81,19,true,false
3211091,41,1602540667858,84,20,true,false
3211105,41,1602540671834,86,19,true,false
3211109,41,1602540675846,87,19,true,false
3211113,41,1602540677421,87,19,true,true
3211123,41,1602540679859,0,0,true,true
3211126,41,1602540683722,0,0,true,false
3211143,41,1602540689833,0,0,true,false
3211161,41,1602540696847,0,0,true,false
3211169,41,1602540703858,0,0,true,false
3211185,41,1602540710385,0,0,false,false
3211188,41,1602540710834,0,0,true,false
3211196,41,1602540715858,78,20,true,false
3211207,41,1602540719834,81,21,true,false
3211208,41,1602540721297,81,21,true,true
3211212,41,1602540723849,0,0,true,true
3211215,41,1602540725870,0,0,true,false
3211236,41,1602540732844,0,0,true,false
3211249,41,1602540739857,0,0,true,false
3211260,41,1602540746834,0,0,true,false
3211275,41,1602540753847,0,0,true,false
3211291,41,1602540759847,65,18,true,false
3211292,41,1602540763857,65,19,true,false
3211302,41,1602540767837,0,0,true,false
3211314,41,1602540770383,0,0,false,false
3211318,41,1602540774848,0,0,true,false
3211331,41,1602540781860,0,0,true,false
3211347,41,1602540788832,0,0,true,false
3211364,41,1602540795847,0,0,true,false
3211377,41,1602540802858,0,0,true,false
